"y","a","x1","x2","x3"
2.27826179182052,1,-0.149789719793403,0.7058040936338,-0.347424126184933
1.08791161811807,0,0.25655948095525,-0.427571822018134,0.848284366708695
2.35653406931806,1,-0.503866933037016,-0.985350251537578,1.19226331534088
0.783826409628809,0,0.277011251660008,-1.20303834151224,0.993538815372369
2.17296862050919,1,-0.931356024820741,0.669032743364687,-0.176608452534943
1.34863575438999,1,0.200146875274757,-2.33328737733905,-0.0271168017233772
2.26729019052308,0,1.10683742066645,-0.416915573563025,0.30496337447464
1.7014944856498,0,0.509206113653801,0.181456387645657,-2.12620877503193
0.908376777587172,0,1.03374967645111,-1.37496040815191,-1.00418088565794
-0.154656424401626,0,-1.09086876180262,0.00696295872373336,0.796863123179804
3.60608554475152,1,0.0547927844725968,0.670240018934236,0.247119563177412
1.00321129713316,1,0.617250302722063,-1.82442858730991,-1.30267428394953
2.43018734958298,1,-1.06800486773328,-0.887213958856379,1.28897849816186
2.24101095534507,0,1.56581433705846,1.76226244398383,0.489780626058942
1.98632413592013,0,-1.03480801098526,-0.65462442147273,-0.602353454176854
3.5971104047041,1,0.16451870850584,-0.966094459928818,0.0112920285614735
1.33986136028767,0,0.151832330355081,-0.857718561750186,0.066831735605579
0.454840720449334,0,0.121670301966854,-0.434319399579906,-0.297869271266027
0.838300291333238,0,-0.210424583643468,0.185919886253164,-0.182833232300774
-0.211633801623189,0,0.449936787146205,-0.703667266915411,-0.148290173533129
0.5974421095381,0,-1.03116449189746,0.201719599167546,0.660093459318623
2.01680981822022,0,-1.28936418822322,0.701952747275458,0.999654436310686
1.09397255032465,0,-0.654568638113246,0.336181512220115,0.552109462476014
1.4688784198723,0,-0.0573241038477797,0.74982570129541,1.74588497893553
0.844651615692042,0,1.25674782035705,-0.800882335188553,0.620484014298819
2.80870272113032,0,1.58745413986454,-0.122741393064011,0.322623762157625
4.42723912144072,1,0.319481462544746,0.664288591501356,0.840445369361455
0.261550062668659,0,0.381591622693148,0.0549578832347883,-0.135711564020889
1.3311542524538,0,-0.243644883639445,0.212695033841387,0.732306087714431
4.39656820111406,1,0.0480530840530341,0.0508606797200874,2.00517207805254
1.30179220307736,1,-1.40454586110179,0.182916850669564,-0.208088612873713
1.22571829828179,0,0.289933728895764,-0.0246729283718233,1.03446706476585
1.29654391677668,1,-0.535553582293745,-1.09939099821092,0.0248371823468652
2.34613215178071,0,0.334678773100549,0.173999331072479,-0.747893378760637
2.53277449562279,1,-0.345981339154502,-0.45536672234928,1.1336902950402
5.9526960665294,1,-0.661615734836447,1.43577886180154,0.459163784267842
-1.18057828205951,0,-0.219111376802046,-0.529590169612876,-0.31681036850153
1.05059421393448,0,-0.366904910633707,0.152151396071861,1.76159185432767
1.63857916334228,0,1.09457820784237,-1.97326132409618,-1.85658185826634
2.50489638665126,1,0.209208082437128,-0.658878760701194,-0.0628553659762234
4.94182588356784,1,0.432491426153216,-0.828452648882737,-0.20842510763321
2.47303746353007,1,-1.24085358580078,1.23170354306709,-0.130834635112921
0.396660831343079,0,1.49682170962802,-0.151085950935197,0.121222119189233
3.02322918103223,1,0.159370441160762,0.144956274656509,1.86173634509438
1.83472211620536,1,-0.856281403403253,0.300296912049029,-2.07549704612431
3.17832760874066,1,0.309046645446821,-0.531111479264658,1.03720074533958
1.40666442544678,0,0.870434029844877,0.300715141684049,-0.76034070044251
2.46920474303093,0,-1.38367713830156,1.50662404051982,0.942171680937316
0.899663267514699,0,1.69010697003056,0.616992709956802,-0.447408819138214
0.719288215863376,0,-0.158030705178362,0.714400058203048,0.861708157698352
3.61603389070877,1,1.12117078064864,-0.834522825751897,-0.22192460273239
-0.156610304844373,0,0.0722613190889151,0.179047539276805,-0.610451747721243
2.92498636928787,1,-0.332422844566724,0.293346436715331,-1.22822780912991
0.501054838627535,0,-1.83492004662686,-0.655101630091572,-0.997604371919908
0.634907036676122,1,-1.10017221858719,0.117420548335933,-0.362884622916376
3.084552795048,1,-0.0413402999174309,1.97352809039938,-0.0403492698725768
3.21060670094055,1,0.827852545117142,-0.974533231961422,0.514331649330583
0.629674761499148,1,-1.88167865415457,0.552947651207812,-0.0762502507946752
4.60576173898052,1,1.37544111232424,-1.07382112975227,1.23242097768883
0.801784495243761,0,1.39899046430298,0.351996769280441,-1.23986666460124
0.425506701347186,0,-1.14331625591094,-1.04182477574096,0.55487533609341
4.46663403285539,1,0.47230056219311,0.590351151685933,0.916666822054779
0.255511046568662,1,-1.03363921335421,-1.26843989879875,0.510265148781819
3.78480789684221,1,-0.125199978688284,0.0204776647071165,-0.129037134705162
1.80168644153228,0,0.928662738846683,1.34131625877434,-0.505369887750267
5.91417093420168,1,0.868339647698771,-0.222474087449441,-1.40961092548223
0.252774540843531,0,-0.849174603633478,-0.106397594203637,-1.54365870306588
1.65619862504434,1,-0.386636454475566,1.40419031178976,0.698620225191373
2.2545297046572,0,-0.976163570997166,2.03629655316149,-0.31812607113017
1.45685969065239,0,0.339543659904915,2.48310511270667,-1.51429472782324
2.11050461661064,0,-1.55907516443377,-0.393625324430424,0.515379385755986
-0.887258369793832,0,-2.62932544155136,-1.05513659065903,0.78960679651976
7.49646573402287,1,1.46981228187286,0.651154342417501,-2.15100317530383
7.40588780836346,1,2.27347291299472,0.435595444256836,1.83821878632785
3.31954766264399,1,-0.455033540238828,1.28520823436664,1.23508549762175
4.93152124512919,1,0.761102487094892,0.150213367683698,-1.26625963195404
0.87104935496487,0,-0.00750278370972113,0.160819359448959,-0.804221018049235
7.68953173419399,1,1.47431379971599,1.51375863443316,0.208349483346783
0.639258782904509,0,0.554143932569381,0.161990769974966,0.364411956681045
1.24854253949466,0,0.203663965116151,0.68223512694434,-1.19053321330863
0.264375677278468,1,-1.79913645176587,0.484517544998582,-0.637104980710363
1.53371163512789,0,1.08295568079775,-0.0444719203914545,3.08373953891157
-0.0227832365649087,0,-0.350853615046856,-0.53481116323028,0.937498171832295
3.09712909348657,1,-1.40349008471503,-0.337547843522416,1.39053798682574
0.147499491942426,0,-0.20179666491333,-1.94852696812301,-0.793424833520022
3.12695318476044,1,-0.126778159792303,1.27845501649895,-0.3076327232952
1.98852621466733,0,1.05920687266615,-1.59511082920805,-1.35137784214305
-1.16344327728278,0,-1.167396032264,-0.590700483309733,0.362437281539337
1.80869964894956,0,-0.557643627318445,-0.370331045729754,-0.0502489767645623
5.00073294463084,1,1.48811992838316,1.20552835668786,2.31181944593844
4.6942798250208,1,1.35866576877003,0.0578507042481702,-0.318163330993801
0.201028308439997,0,1.16321454390236,0.944225289376759,0.010704375169905
1.96590121302079,0,1.66152394534788,-0.294231849492569,-0.94118578917588
5.38528947173187,1,0.204030979829896,1.67136844844011,0.230341910610583
2.969989799666,1,-0.581883686869775,0.486997818356882,-0.783850951122933
3.22538081910856,1,0.555204061863422,0.547294217368083,-1.03844932160862
5.36033348885642,1,1.05872312582593,0.877530983969036,-0.104194748610789
1.1076259245317,0,2.41363327147105,-1.48223225272895,-0.903302610637793
0.92817067624209,1,-1.96498233271119,-0.0105240124009548,-0.862489179774381
3.06681994579214,1,0.273235703066817,0.214424248543628,0.509764084775349
5.72786400079424,1,0.654794582869646,-0.76672924833678,1.08887996710566
-0.689035477957945,0,-0.0545986553603831,0.0121705199650967,0.868983501540315
1.41296081722877,1,-1.55782224848511,-0.721340330848372,-0.00517325229364259
5.89023336461031,1,0.741500892086244,0.219747429679615,0.0910405396538839
-0.511986339585974,0,-0.779085741263919,-1.78482822322188,-0.757545673204134
2.07836515282443,1,0.505861498830513,0.284409588673499,0.295147004062264
2.43333397727696,1,0.90755170601785,-0.636273493528611,0.998704583836859
1.58828976932556,0,1.28395701047459,0.939339897411908,-0.971891257622327
1.65501349825624,0,-1.55786379738557,-1.97311049815324,0.999246299474132
1.94781380542863,0,1.08174184817912,0.0425133093058528,-0.64969678235561
0.936967654293577,0,-0.756981356946019,-0.22090964246246,0.430202610728404
1.08998093606799,1,-1.28901947384896,0.940523613128399,-1.38844193950875
2.6041145032318,1,1.31432066591943,-1.58001110881281,0.171146054168896
4.07589358469045,1,1.14625997326498,-0.548731015064968,1.31070146790882
3.29162810201549,1,-0.242583267705004,0.711861517361881,-0.0782464873219648
3.95081892974038,1,0.759540706238345,0.612873622598499,-1.5827634676954
0.620204623552998,1,-0.860325741423062,0.356334107598921,1.63136643986826
1.18190305060593,0,-0.151031579052044,0.288570307268879,-0.821920819330948
0.306567004404018,0,-0.0937232337608719,-1.66854171402762,-0.980503349151853
-0.559597031553464,0,-0.280740054504004,0.851062197178538,-0.615504417156263
2.12100564612123,1,0.734098736497243,0.215776063450083,-0.995564403263049
3.60501356660499,1,1.53732753549595,-1.81470708529688,0.197233803889115
1.50910244328561,1,-0.455771062778902,-0.173451330152109,0.333169281179697
1.76445646868023,1,-0.0326584523557289,0.953767761271997,-0.361104383878549
5.27835288261057,1,1.6367573491655,0.703787584477816,0.822325056303155
2.73309718000582,1,-0.329041970526538,-0.631284950402577,0.44579358311539
1.67199721230948,1,-2.6040381706071,0.907591768209854,-1.27914094552602
2.36077605171816,1,0.513983786447932,-0.396963325733646,0.659617730648756
2.12760532605133,1,-0.886468011111257,0.381958965453471,-1.29899642539878
3.67301949479588,1,-0.998538406003926,0.928532701142653,-0.0837793318336734
-0.0119184720621872,0,1.42081681358485,0.390576088768169,-0.273474476684454
2.66606255848731,0,2.44799800701523,-0.652702548747161,-0.798863278169122
2.78787302528277,0,-1.03978254140354,0.819982366814568,1.12619804153917
4.43303613182795,1,1.03102518166676,1.47743008578332,0.0258032078374534
2.16257059135039,1,-0.0941478383696331,-0.929196433792633,0.518567097096957
-2.84373632602445,0,0.141807459220448,-0.182194333185985,-0.045195276933462
2.97570575163346,1,1.2222367014564,1.0036584716744,-0.884305432351103
3.99866273720704,1,0.213674518441066,-0.851991888128706,0.581194816879208
-2.13031458365846,1,-0.851365353860758,-1.71937580296318,-0.79685342332708
0.942832799012809,0,-0.470408874742861,-0.494699035304771,0.849550949134466
0.582885107284941,0,0.686135255298873,1.06648977745833,2.41707061116309
-0.721731040077426,1,-2.3359473318599,-1.36184763274346,0.343170309743907
0.727798071229406,0,1.09524438184847,-0.24830383060076,0.674747490285039
0.574919384776019,0,-1.56715009883224,0.961930078148629,0.437213652427763
3.03303305628714,1,0.0219310628183824,0.0469274542718289,1.25095003389709
3.49717781924321,1,-0.19035897759196,0.566919054335015,-1.24918244905993
5.16859094031218,1,1.29306948602434,1.62398016004902,-0.956586822541286
2.34502105038437,0,0.188849315056629,0.900771211455154,0.0739198338164977
2.46585907006194,1,0.101939134905212,0.591190651472621,-0.0597345451908579
1.14274112198212,0,0.698135808858598,0.490986408183824,-1.15086770637756
-0.997649010707475,1,-0.827014556190432,-1.15841660363659,-1.75379726475207
3.81399953538721,1,-0.195898856066376,0.839196893439883,-0.471632491670319
1.77381893111655,0,1.17758441380777,0.542106621872022,1.64517537794029
5.05258724933488,1,0.683473620979851,0.403620734272322,2.24416363039108
0.326946820072431,1,-1.27549670675253,0.0572003437749521,0.835205346303624
2.10676939360473,1,0.637956367410881,-1.27104788310115,-1.62032723364213
-0.516793519722531,0,-1.37758962460372,0.153593751976728,0.749614934060325
3.08729195731097,1,-0.59831080371967,1.25495609521765,-0.540183615684979
3.09331975717232,1,1.21092038385701,-0.611712959847967,0.128002504049283
-0.970353609003423,1,-2.25104517544585,-1.80084924747675,0.677509852574167
2.11616593337478,0,-1.77901419088083,1.83802787018593,1.6599327828159
5.89463643639563,1,1.30137267282642,-0.564277936786275,0.134384603027272
-1.01801668386947,0,-0.814792784052655,1.14035660065238,-0.703421268235952
0.216917961366958,0,1.24370701857891,0.624053470472814,0.764942458548993
2.5383351744354,0,-0.168250200756106,1.65773610024556,0.819763821351807
1.28694227689937,0,0.427775678362924,-0.0420905845473089,0.903843672415332
0.308850236539887,0,0.813278889629239,-0.300444528172987,1.14379108489799
1.87540992560668,0,-0.651211869360044,1.7322579791517,0.288753601819581
0.0819704582928602,0,-0.304590923146605,2.15652982339948,-0.943263842642371
0.807852871375427,0,-0.415097169645636,0.318518880351254,0.133218261122488
2.07195955385388,0,2.81608427602238,0.16984704552344,-1.76213695861846
4.56467565756461,1,0.126147069097579,0.742349498291056,1.15080463938605
1.73510480991004,0,0.472800423111086,-0.672536690409532,0.505667226698908
3.59110519939895,1,-0.34075354094095,0.49782615238744,0.702695839014471
1.15514498578668,0,-0.24179064265461,-0.989612002140715,0.161088256522705
2.08632846967847,0,1.37875466885731,-0.297479614412297,-2.39122398897229
2.7711566681291,1,-0.338883669537391,0.794883533831671,-0.60968661305008
1.49132414498721,1,0.0201363027607609,-0.762953410175363,0.944323571486978
1.66795326255043,0,0.376962164141067,0.850860623631441,-0.273694360157122
1.42798023438596,0,-0.431723745037877,0.502179059686094,0.837035825524316
2.7702510062916,0,1.95906415617703,1.43374253551606,-0.937623989119962
1.96720740962948,1,-1.42845961222117,2.16566298935473,0.258120818631158
1.78490429039135,0,2.01129297984563,-0.575375757570541,-0.548026711622977
2.37313571907561,1,-0.351591888879179,0.390638832603374,-0.64915536254515
2.35525423413054,0,1.35711964684949,1.55866378109588,-0.185835544381645
2.25151264023551,1,-1.99917741100747,0.199045427726552,1.71476121837628
4.457435070431,1,0.956080621428453,-0.653813001319679,0.172215159503044
2.26651383295865,1,0.876431264976865,-0.997570805415241,0.222438460532846
0.187866603893241,0,-1.27121697156009,1.4004443032093,1.59184109049033
3.3337511325724,1,-0.768323878489628,2.59949170568404,-0.287694905922889
1.34033844632859,0,0.193524845470222,-1.04730028301091,0.517725254590259
3.55132044826092,1,1.14383542879701,0.1105373040221,-0.723090852254389
0.751710184354685,0,-0.765999304028674,-1.56806914561435,0.848355575369828
3.77751878074973,1,-0.224125999053298,0.0696712063141521,-1.34698120837174
1.94771931919419,0,1.57134693497734,-0.307179864752321,-0.0558260657035301
2.02044872894547,0,-1.12734724085149,-0.0120532862537221,1.12771797949832
6.29108416026837,1,0.947793980716858,2.89485439080467,1.33843952252584
2.76978441687218,1,0.448768189234897,-1.39868047845967,-0.0864712721110291
-0.467346082819625,0,-1.10581452855633,0.432113401706453,-2.38974363661862
1.96160310022821,0,-0.667867842173781,1.83265771671135,1.64524887359789
-0.686254850574227,0,0.783277510302197,-0.611022543415865,-0.622541704479099
-0.372820566828216,0,0.248959432712127,-0.819342713160187,0.718177150412894
4.79577590517594,1,1.42509827746748,0.04830946044581,-1.69664284190624
2.2838595343655,1,-0.601783962091586,1.30055136995643,-0.446153975855575
1.40934227405693,1,-1.71448769637948,-0.343124840404993,1.63106073240292
2.17227384708404,1,1.04782692647826,-1.02579127077834,0.342936198870449
2.44084349233156,1,-0.608621618434128,0.0705485417925557,0.34355431554872
-0.969297658484067,0,0.120340526822556,-2.01781926811074,0.897984249772551
1.55826168155889,0,1.7190418138518,-1.4754551209871,-1.36473363304489
-0.613819595400139,0,-0.250414052311195,1.08646279809096,0.0317768733169308
1.87092304977853,0,1.54955532739698,0.458815574442382,0.474874628893388
0.359760393171081,0,-1.09713964993245,-2.17399642996397,1.13283957772548
2.25262640464596,0,0.925511236116236,0.617616257222932,-0.809398778237112
4.05361109004295,1,0.246799211870998,-2.30479535244892,0.234239931509358
-1.0371016585745,0,-0.73677153935145,-0.446968711845108,0.666254011057847
1.81171925074513,1,-1.28000893888965,0.29949067695872,3.71572072587951
1.58195255734991,1,0.0766436635945079,-1.42847458672458,1.58986783807543
3.24974103418722,1,0.255164762454082,1.26749748403291,-2.37058663432074
0.0384882737054693,0,0.277446817034678,1.21450578994531,0.0172274128643755
3.62161777323036,1,0.536856022231548,-0.67485593104277,0.191082073762916
1.39131821102415,0,-0.460485565976711,1.12102190988245,0.818162217902652
1.3269064233381,0,-0.511603722189581,0.19654977656002,-0.699228106144098
5.62334883048926,1,0.236937879127631,0.650113188667264,0.996451529666396
-0.800165409594161,0,-0.541589171621698,0.671004187901994,-0.69274535356833
3.7193404303216,1,1.21922764704307,-1.28415776513223,-0.103483046838697
1.56454520608746,1,0.174135875106149,-2.02610958278953,0.603866064318714
0.816155498347759,0,-0.615268316096478,2.20532606437083,-0.608044983359464
0.488495758794352,1,-1.80689296408533,0.231389929911167,0.0848661205199916
0.846280416353384,0,-0.643681105896039,0.375642260184807,1.57799019874749
2.26574056942456,0,2.04601885213282,-1.1929685182981,-0.463653743705612
0.12035744181365,0,-0.560762421131065,1.13254984181008,-1.15852700589699
0.879217550157287,0,-0.835999305852858,1.83947679495165,0.723685640977932
1.84416452701822,0,0.652947502777847,1.5278701045484,-0.784540661183284
1.15347893771836,0,0.441293124842934,-2.02362702275776,-0.268400025520266
4.89759785484876,1,0.751629056591275,-1.04050799863329,0.507799265824037
0.682237359661672,0,-0.277975085155337,0.09779160179052,0.461331003901638
4.66412043848469,1,1.12265421625967,0.696840799385693,1.17944958556405
-0.520555113919526,1,-1.17260886019801,-0.5438885166101,-0.67939633341417
3.62540536166244,1,-0.048876767973659,-0.858549301944023,-0.318611569966249
1.49975350002215,0,-0.704140337217957,0.229785936335843,-0.658019293864502
1.99177110220294,0,0.680758638017183,-0.942643151607528,-0.162615980275628
0.647137746789801,0,0.130006761402136,2.04350430210435,1.98934911973313
4.46043480688617,1,1.10970808177014,-1.82549539989984,-0.0610519410969586
4.92421532584379,1,2.05850086898135,0.508792207400114,-0.0278099839182587
2.20234721827093,0,0.140655531724984,-1.99632720673016,0.511525893301122
1.90513856819308,1,-0.534616652198382,-0.494322917187916,-1.21675338327355
1.72307911571226,0,-0.823516726518704,1.48433728415762,0.953601027080163
3.63800906997168,1,-0.263033982230645,1.12176857432144,-0.0583640451901847
-0.213821550735437,0,-0.0696018363603779,-1.39986064809992,-0.704946172078452
1.17894896481055,0,1.99180191472057,-1.47609803629455,0.37431582186532
1.25051206682942,1,-1.12910954273777,0.0581058397407739,-0.183167317158162
-0.554505000064738,0,-1.09321743652488,-0.952976638746264,-0.151614769827921
2.68182213268027,1,-0.407966690317779,0.405770114828656,-0.114874638716652
0.247027771980598,0,0.587559463498313,-0.983938483895197,1.54720521421964
0.850228521781896,0,0.821111859737407,-1.61012301596989,-0.552909864931753
1.97930984050674,1,-0.907934699241847,-0.430168767896826,0.954259677245468
3.01690594051413,1,0.127038606349588,-1.22421063279672,0.164420107478753
0.32669872732578,0,-0.0428929778975765,1.0866419673221,-0.277725410828986
4.69001119110544,1,1.19520647042577,-0.334805580381143,-0.644419619223862
1.28713324342122,0,1.08919223650205,-0.0378407039000508,-0.367106009737265
0.794690949521767,0,-0.312280694434521,1.38059132989247,-0.275913323896434
5.57797205970174,1,0.0459937666619196,1.85782124241692,1.0906215035097
3.85001604121671,1,0.652722613401543,-0.0529502178125204,-0.781372921136103
-0.0535987241598145,0,-1.65349263659697,0.333336200779982,1.64332373376438
2.29011256451508,1,-0.310270965480046,1.30909768203641,-0.170785226051006
1.41357333271233,0,0.574872884002481,-0.17446224484665,-0.653641910106926
-0.194497973706479,0,-0.523232154380118,-1.04362586510721,-0.707909530538924
3.00774527345246,0,-0.0599182013481885,0.994200366161547,0.188105486356753
1.40836702863513,0,-0.0210075354337069,-1.52463453962983,1.74803479722261
-0.726796270104262,1,-0.723653214316312,-0.245253129149815,-0.224260839154788
0.592442392560327,1,-0.994479836178391,-0.402155077823464,-0.095715548183244
1.18894756486491,1,-0.199867234998128,-0.522744336367696,0.205072404879131
-0.319557478409579,1,-0.347027822807086,-2.75360875414907,0.0634116980727395
1.78446848447821,1,0.834095065661453,-0.586900242207328,-0.741664430606325
6.18924539065307,1,1.52988221249492,1.26631293072596,0.988291199131346
2.91257103087753,1,-0.0119223793666472,-0.468870655033282,-1.23052423256499
1.32308893533944,0,0.398671992491547,-0.619043185207939,-0.980080361865213
3.53812442601519,1,-0.0704153139057291,-0.66613948273847,-0.415431332879817
0.942264024720676,0,0.601359843881131,-0.874739293700878,-0.27844094049977
2.63866933721813,0,0.218495462278797,0.146021703841,1.05409934754309
2.48493404737478,1,0.236595501860209,0.592780708087627,-0.62305895188382
4.53507395313402,1,1.112915127616,1.44870575010661,-0.178191822257626
-0.420609696278052,0,-0.987421149395455,-1.56609128850758,-0.332385705278369
1.29592363598759,0,1.44786401312549,0.395353330683666,1.60388383078126
0.315051455101355,0,0.349112412179829,-0.153233959963217,1.44882146078712
1.64861159371288,0,0.180822010712195,0.285286018572319,-1.05839965003638
1.57707453355158,1,-0.560241851130579,-1.03171726842629,0.436514338345504
3.83281943354479,1,-0.163877591582529,0.0455114176114473,-1.29720147388242
-0.727565285406472,0,0.373684804430444,-1.15361378713773,-0.829073430273456
-0.397845382268902,1,-2.06371425739842,0.659703276387862,-0.581611242371406
0.912095940081691,1,-0.601521948838093,-0.946189816730988,-0.847301808931937
2.83856005909326,1,0.58599161230581,0.0635472785679089,0.228593291980103
-0.365295631389804,1,-0.294481786351775,-2.12723267692916,-0.313185666444505
2.77139780256544,1,-0.800527545484263,0.326966861093077,0.306202128122618
3.86898488136536,1,-0.63569453113499,1.10772289770159,1.22963755720089
5.23116328651077,1,0.235749032414043,0.766162876774896,1.17110292471268
2.24414930813696,1,-1.63483238484751,1.0536729823113,-2.0712886450964
1.39613001046694,0,0.871229240582207,-1.35594279846149,-0.254411710301793
1.66725420953827,0,-2.16893467443595,-0.169301386573387,0.476396540102075
0.562405646337302,0,-0.503339522315559,-0.069700988018414,1.1648359123802
0.978474115677346,0,-0.787182478973486,0.72019564869517,-0.570515444184433
0.893994800582774,0,-1.24860020954842,-0.167781876538558,0.127827928639979
3.17192050962624,0,-1.07790734011295,-0.203278916015153,1.63205862988908
1.8606145975166,0,0.250077353605602,1.67812825011243,0.198993869675984
0.58435744493396,0,-0.11977403121588,1.09093512802861,1.87590306780823
1.68500333362056,1,-0.30085263245286,-1.75644462967178,-2.21675513493914
-0.715786481129161,0,-2.32076377558186,-0.384610792994895,2.03387780206071
-0.948353600980763,0,-1.32432071149579,-0.992158187397834,-2.37498614160957
2.87890083227559,0,-0.131307112462703,2.9715850332843,1.13308270961088
0.621575533362151,1,-0.87803515301306,-0.494334531346305,1.06322316087704
-0.613980250103022,0,-0.796768930311008,1.14803978343915,-0.379907282555215
3.71855420524916,1,1.0495407129977,0.0962712490458892,-0.331000594076846
0.477311060115112,0,0.175588348517341,0.108830210144798,0.355548081917882
1.11613322842265,0,-1.04384462163877,0.495236949037723,0.169888599035472
0.614948578480164,0,-0.468696015002214,-0.142643497669046,0.239238593824761
6.04751393569904,1,-0.28490348155087,0.832936996059557,1.31400656157686
3.99988102562459,1,-0.680295181235103,0.559823773483781,0.229274976791376
-1.44138008383599,1,-0.964053610494564,-1.68509594570751,-2.0642553710307
2.91508170841425,1,-0.0518040820003942,-0.555612312584034,0.41627418952243
0.674096925890611,0,0.741194719519762,-0.523353123310595,-0.32273060276783
1.82664099790892,0,0.226852003567295,-0.506104326333761,0.842913529277499
2.42189199615048,1,-0.200147012715761,1.06528488521985,-0.874938548515266
3.92248092086911,1,0.387820244768823,1.48702703437434,-0.250570213789226
0.970615261746654,0,0.793918367051497,-0.921800949287066,-1.53788372174715
3.48572972293571,1,-0.140513958248364,0.541435465702584,-1.48353381221735
0.85325763170757,1,0.455805198945874,-1.16976792602983,-1.7447381269927
0.959713078646563,1,-1.14557290708596,-0.557080376687621,0.0242356783728676
0.620015097893671,1,-0.249650688168871,0.298465543628126,-2.74161388015182
3.07154226846459,1,-0.420298275494042,-0.188922789114515,1.25450869273938
2.00853250328963,1,0.195664503560041,-0.680450203122764,-0.650621197553096
3.89482451675991,1,0.357319513842984,-1.25744854173679,0.0146697562119895
2.20222972995761,0,-0.123617978997338,-0.31176653668682,1.19810154911883
1.44232457350181,1,-0.766214222789801,0.0524980457691653,0.30121905668371
1.22787948674092,0,-0.929714216784719,0.562233812465,0.421688779118986
2.01495456651818,0,0.278520610602079,-0.875816823362531,-0.636610202834169
1.85755609479203,0,1.35683685227542,0.586755962790902,-1.29425839270764
-0.515028904147091,0,-0.787135594929695,-1.16383957087157,0.641573251982327
-1.21948452049805,0,-0.384798672297195,-0.54611202207988,-0.20300577965444
3.92421060229663,1,0.330680560251943,0.450377169868581,-3.84840269995274e-05
-0.106272655931215,0,-0.55462045006283,-0.692515474185169,-0.824594641794736
3.90518524719808,1,0.121572314820453,-0.779596108965332,-0.556709400434332
-0.0735065279140462,0,-0.0475961169783602,-0.047332659920564,-2.29142750276276
1.2594321079536,0,-0.776251590566683,0.03543456559178,-1.65236977680908
5.34791503373142,1,0.831441251138311,0.934481958737551,-1.57125070163983
1.98532149716665,0,0.84630783722297,-0.233386020255715,-0.180305124601422
-0.827623215233209,0,1.0241395066572,-1.70078808299975,-1.06639966452267
-0.184900973401731,0,1.26799658618238,-0.655838098813589,0.389090532297012
1.512396720175,1,-0.506361787922575,-0.630470468347582,0.0352335986748661
2.82882265301448,1,-0.464481896508305,-0.932327589303977,-0.498454515445811
2.22454321220928,0,0.26121800049174,0.321903702210027,-1.6054317144697
7.23508847151562,1,0.630080976551625,2.50176509605977,-0.67093240335342
2.34225912825675,1,-0.339626156224904,0.794167471420084,0.892725899985323
1.82040602650824,1,-0.423344808400481,-0.154839559706279,0.476799443153048
2.61686992228055,1,-0.618271527554652,0.503667184079687,-0.311867437303258
6.66271831545067,1,1.48220189072674,1.44276824076692,-2.24435886762858
-1.9378695050723,1,-2.50816635204148,-0.309267177170206,-0.486200731941719
1.76553991398726,1,-0.16757803378388,0.66448047052591,-2.92429113218381
3.05030236035198,0,0.0382128770535341,0.561899116459364,1.77384268160864
1.44493412526384,0,-1.05960960299357,-0.122634825795052,0.0337124389773445
1.45407563659661,1,0.385425894820638,0.0565460066372632,1.26106595229873
1.59596772045815,0,-1.96708768381011,0.65189100301244,-0.173960891087615
4.62555495083294,1,0.954968861111918,-0.0262386429965182,2.07554917645169
-0.355757497997562,0,-1.6633605848706,-0.339508996123272,-0.898641835997367
0.298492707184053,0,-2.20273488009703,-0.593989980081054,0.837990321501561
2.99856453872549,1,-0.763563825792029,0.290962076036892,-0.0109436319889317
1.46289628029972,0,0.162080393912321,-0.0550219977069135,0.727129908185823
1.39332861975826,0,-0.651567164764164,-0.371738277193412,-1.32523126613269
4.2691647303918,1,-0.559286995277619,0.17658846965934,2.23816322683861
3.2457348014475,1,0.333204975057779,-0.773066921989977,0.302436273877211
-1.00845981420157,0,-1.05890092148845,-0.802419608349066,-0.496712975638095
1.19191535492343,0,-0.0858495457604726,1.37356613266313,-1.18622500956318
0.402492853000318,1,0.497932992929394,-0.881356062680646,-1.52534163542218
4.59413943200081,1,1.63398965670861,0.315788060527378,-1.8163370958066
1.87870691513229,1,0.479451881240197,-0.968386578638255,-1.71753992490193
3.80329737053716,1,1.71476299216676,-0.230609646495428,0.039712049725824
3.26861840673983,1,0.453160033529716,0.390362282133484,1.12155646937291
4.68027957704157,0,-0.00324112682536025,-1.00953678417864,0.353915660950126
-0.750860934861438,0,-2.25653485624939,0.595038671126996,-1.93209497227857
0.903005040207431,1,-1.22465855193064,0.218915228575553,0.0857532249551007
2.19644340921414,1,-0.318962623738223,-0.316606290644603,1.50006794941982
0.980245771460068,0,0.712270455853782,0.245466542402521,1.01468792813211
4.50053993130848,0,-0.32251357317817,0.0750448352632334,1.84390932942692
1.01105165647911,0,0.543648621254837,-0.839650033769067,0.41958246226038
-0.0773333988906497,0,-1.06381135183874,-1.39706392020774,-3.28937584855757
0.534876043887794,0,-0.274129717350557,0.106131768782063,0.642383067114167
2.01126356595748,0,0.21700603247715,-1.00472117009238,0.213093639533192
0.501291823225389,0,-0.359385718165611,-0.0352199893647191,-1.7182887639908
2.42733521223323,1,0.11283169498315,-1.64807616548373,-0.131452234665525
0.65465461223384,0,-0.670748026053258,-0.929032489887539,-0.671879471327625
-0.439045980618022,0,0.374345223259504,0.272110814193612,-0.443464894242919
